======================================================================
KAFKA - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [2]
Distribuição por partição:
  Partição 2: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6937 msgs/s
Latência média: 19.21 ms
Latência mínima: 4.02 ms
Latência máxima: 41.47 ms
Mediana: 17.96 ms
Desvio padrão: 7.90 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   8717 |     8717 |    2 |    2905 |       13.718
   8720 |     8720 |    2 |    2906 |       13.662
   8723 |     8723 |    2 |    2907 |       13.608
   8726 |     8726 |    2 |    2908 |       13.525
   8729 |     8729 |    2 |    2909 |       13.437
   8732 |     8732 |    2 |    2910 |       13.350
   8735 |     8735 |    2 |    2911 |       13.231
   8738 |     8738 |    2 |    2912 |       13.169
   8741 |     8741 |    2 |    2913 |       13.104
   8744 |     8744 |    2 |    2914 |       13.002
   8747 |     8747 |    2 |    2915 |       12.930
   8750 |     8750 |    2 |    2916 |       12.874
   8753 |     8753 |    2 |    2917 |       12.815
   8756 |     8756 |    2 |    2918 |       12.757
   8759 |     8759 |    2 |    2919 |       12.700
   8762 |     8762 |    2 |    2920 |       12.646
   8765 |     8765 |    2 |    2921 |       12.568
   8768 |     8768 |    2 |    2922 |       12.510
   8771 |     8771 |    2 |    2923 |       12.454
   8774 |     8774 |    2 |    2924 |       12.375
   8777 |     8777 |    2 |    2925 |       12.319
   8780 |     8780 |    2 |    2926 |       12.194
   8783 |     8783 |    2 |    2927 |       11.994
   8786 |     8786 |    2 |    2928 |       11.838
   8789 |     8789 |    2 |    2929 |       11.724
   8792 |     8792 |    2 |    2930 |       11.633
   8795 |     8795 |    2 |    2931 |       11.537
   8798 |     8798 |    2 |    2932 |       11.442
   8801 |     8801 |    2 |    2933 |       11.330
   8804 |     8804 |    2 |    2934 |       11.180
   8807 |     8807 |    2 |    2935 |       11.063
   8810 |     8810 |    2 |    2936 |       10.967
   8813 |     8813 |    2 |    2937 |       10.875
   8816 |     8816 |    2 |    2938 |       10.784
   8819 |     8819 |    2 |    2939 |       10.701
   8822 |     8822 |    2 |    2940 |       10.585
   8825 |     8825 |    2 |    2941 |       10.474
   8828 |     8828 |    2 |    2942 |       10.366
   8831 |     8831 |    2 |    2943 |       10.275
   8834 |     8834 |    2 |    2944 |       10.190
   8837 |     8837 |    2 |    2945 |       10.104
   8840 |     8840 |    2 |    2946 |        9.995
   8843 |     8843 |    2 |    2947 |        9.892
   8846 |     8846 |    2 |    2948 |        9.782
   8849 |     8849 |    2 |    2949 |       20.670
   8852 |     8852 |    2 |    2950 |       20.550
   8855 |     8855 |    2 |    2951 |       20.477
   8858 |     8858 |    2 |    2952 |       20.411
   8861 |     8861 |    2 |    2953 |       20.330
   8864 |     8864 |    2 |    2954 |       20.260
   8867 |     8867 |    2 |    2955 |       20.162
   8870 |     8870 |    2 |    2956 |       20.097
   8873 |     8873 |    2 |    2957 |       20.040
   8876 |     8876 |    2 |    2958 |       19.984
   8879 |     8879 |    2 |    2959 |       19.924
   8882 |     8882 |    2 |    2960 |       19.846
   8885 |     8885 |    2 |    2961 |       19.790
   8888 |     8888 |    2 |    2962 |       19.735
   8891 |     8891 |    2 |    2963 |       19.676
   8894 |     8894 |    2 |    2964 |       19.620
   8897 |     8897 |    2 |    2965 |       19.562
   8900 |     8900 |    2 |    2966 |       19.502
   8903 |     8903 |    2 |    2967 |       19.413
   8906 |     8906 |    2 |    2968 |       19.358
   8909 |     8909 |    2 |    2969 |       19.304
   8912 |     8912 |    2 |    2970 |       19.246
   8915 |     8915 |    2 |    2971 |       19.164
   8918 |     8918 |    2 |    2972 |       19.108
   8921 |     8921 |    2 |    2973 |       19.047
   8924 |     8924 |    2 |    2974 |       18.991
   8927 |     8927 |    2 |    2975 |       18.938
   8930 |     8930 |    2 |    2976 |       18.883
   8933 |     8933 |    2 |    2977 |       18.824
   8936 |     8936 |    2 |    2978 |       18.770
   8939 |     8939 |    2 |    2979 |       18.716
   8942 |     8942 |    2 |    2980 |       18.658
   8945 |     8945 |    2 |    2981 |       18.580
   8948 |     8948 |    2 |    2982 |       18.522
   8951 |     8951 |    2 |    2983 |       18.468
   8954 |     8954 |    2 |    2984 |       18.410
   8957 |     8957 |    2 |    2985 |       18.356
   8960 |     8960 |    2 |    2986 |       18.301
   8963 |     8963 |    2 |    2987 |       18.241
   8966 |     8966 |    2 |    2988 |       18.185
   8969 |     8969 |    2 |    2989 |       18.130
   8972 |     8972 |    2 |    2990 |       18.075
   8975 |     8975 |    2 |    2991 |       17.979
   8978 |     8978 |    2 |    2992 |       17.875
   8981 |     8981 |    2 |    2993 |       17.821
   8984 |     8984 |    2 |    2994 |       17.755
   8987 |     8987 |    2 |    2995 |       17.696
   8990 |     8990 |    2 |    2996 |       17.621
   8993 |     8993 |    2 |    2997 |       17.563
   8996 |     8996 |    2 |    2998 |       17.506
   8999 |     8999 |    2 |    2999 |       17.451
   9002 |     9002 |    2 |    3000 |       17.390
   9005 |     9005 |    2 |    3001 |       17.306
   9008 |     9008 |    2 |    3002 |       17.245
   9011 |     9011 |    2 |    3003 |       17.203
   9014 |     9014 |    2 |    3004 |       17.152
   9017 |     9017 |    2 |    3005 |       17.096
   9020 |     9020 |    2 |    3006 |       17.041
   9023 |     9023 |    2 |    3007 |       16.987
   9026 |     9026 |    2 |    3008 |       16.930
   9029 |     9029 |    2 |    3009 |       16.872
   9032 |     9032 |    2 |    3010 |       16.817
   9035 |     9035 |    2 |    3011 |       16.761
   9038 |     9038 |    2 |    3012 |       16.702
   9041 |     9041 |    2 |    3013 |       16.645
   9044 |     9044 |    2 |    3014 |       16.572
   9047 |     9047 |    2 |    3015 |       16.498
   9050 |     9050 |    2 |    3016 |       16.437
   9053 |     9053 |    2 |    3017 |       16.381
   9056 |     9056 |    2 |    3018 |       16.306
   9059 |     9059 |    2 |    3019 |       16.250
   9062 |     9062 |    2 |    3020 |       16.194
   9065 |     9065 |    2 |    3021 |       16.138
   9068 |     9068 |    2 |    3022 |       16.076
   9071 |     9071 |    2 |    3023 |       15.967
   9074 |     9074 |    2 |    3024 |       15.908
   9077 |     9077 |    2 |    3025 |       15.833
   9080 |     9080 |    2 |    3026 |       15.781
   9083 |     9083 |    2 |    3027 |       15.730
   9086 |     9086 |    2 |    3028 |       15.680
   9089 |     9089 |    2 |    3029 |       15.629
   9092 |     9092 |    2 |    3030 |       15.542
   9095 |     9095 |    2 |    3031 |       15.486
   9098 |     9098 |    2 |    3032 |       15.414
   9101 |     9101 |    2 |    3033 |       15.356
   9104 |     9104 |    2 |    3034 |       15.303
   9107 |     9107 |    2 |    3035 |       15.253
   9110 |     9110 |    2 |    3036 |       15.203
   9113 |     9113 |    2 |    3037 |       15.146
   9116 |     9116 |    2 |    3038 |       15.094
   9119 |     9119 |    2 |    3039 |       15.043
   9122 |     9122 |    2 |    3040 |       14.991
   9125 |     9125 |    2 |    3041 |       14.939
   9128 |     9128 |    2 |    3042 |       14.887
   9131 |     9131 |    2 |    3043 |       14.835
   9134 |     9134 |    2 |    3044 |       14.781
   9137 |     9137 |    2 |    3045 |       14.730
   9140 |     9140 |    2 |    3046 |       14.679
   9143 |     9143 |    2 |    3047 |       14.630
   9146 |     9146 |    2 |    3048 |       14.577
   9149 |     9149 |    2 |    3049 |       14.527
   9152 |     9152 |    2 |    3050 |       14.476
   9155 |     9155 |    2 |    3051 |       14.422
   9158 |     9158 |    2 |    3052 |       14.436
   9161 |     9161 |    2 |    3053 |       14.389
   9164 |     9164 |    2 |    3054 |       14.325
   9167 |     9167 |    2 |    3055 |       14.274
   9170 |     9170 |    2 |    3056 |       14.225
   9173 |     9173 |    2 |    3057 |       14.175
   9176 |     9176 |    2 |    3058 |       14.115
   9179 |     9179 |    2 |    3059 |       14.066
   9182 |     9182 |    2 |    3060 |       14.015
   9185 |     9185 |    2 |    3061 |       13.966
   9188 |     9188 |    2 |    3062 |       13.913
   9191 |     9191 |    2 |    3063 |       13.862
   9194 |     9194 |    2 |    3064 |       13.813
   9197 |     9197 |    2 |    3065 |       13.724
   9200 |     9200 |    2 |    3066 |       31.192
   9203 |     9203 |    2 |    3067 |       31.091
   9206 |     9206 |    2 |    3068 |       31.009
   9209 |     9209 |    2 |    3069 |       30.917
   9212 |     9212 |    2 |    3070 |       30.847
   9215 |     9215 |    2 |    3071 |       30.784
   9218 |     9218 |    2 |    3072 |       30.726
   9221 |     9221 |    2 |    3073 |       30.658
   9224 |     9224 |    2 |    3074 |       30.582
   9227 |     9227 |    2 |    3075 |       30.518
   9230 |     9230 |    2 |    3076 |       30.446
   9233 |     9233 |    2 |    3077 |       30.389
   9236 |     9236 |    2 |    3078 |       30.323
   9239 |     9239 |    2 |    3079 |       30.254
   9242 |     9242 |    2 |    3080 |       22.757
   9245 |     9245 |    2 |    3081 |       22.412
   9248 |     9248 |    2 |    3082 |       22.254
   9251 |     9251 |    2 |    3083 |       22.007
   9254 |     9254 |    2 |    3084 |       21.835
   9257 |     9257 |    2 |    3085 |       21.773
   9260 |     9260 |    2 |    3086 |       21.710
   9263 |     9263 |    2 |    3087 |       21.636
   9266 |     9266 |    2 |    3088 |       21.540
   9269 |     9269 |    2 |    3089 |       21.432
   9272 |     9272 |    2 |    3090 |       21.310
   9275 |     9275 |    2 |    3091 |       21.220
   9278 |     9278 |    2 |    3092 |       21.080
   9281 |     9281 |    2 |    3093 |       20.929
   9284 |     9284 |    2 |    3094 |       20.810
   9287 |     9287 |    2 |    3095 |       20.717
   9290 |     9290 |    2 |    3096 |       20.614
   9293 |     9293 |    2 |    3097 |       20.517
   9296 |     9296 |    2 |    3098 |       20.452
   9299 |     9299 |    2 |    3099 |       20.343
   9302 |     9302 |    2 |    3100 |       20.244
   9305 |     9305 |    2 |    3101 |       20.154
   9308 |     9308 |    2 |    3102 |       20.064
   9311 |     9311 |    2 |    3103 |       19.973
   9314 |     9314 |    2 |    3104 |       19.871
   9317 |     9317 |    2 |    3105 |       19.775
   9320 |     9320 |    2 |    3106 |       19.677
   9323 |     9323 |    2 |    3107 |       19.578
   9326 |     9326 |    2 |    3108 |       19.484
   9329 |     9329 |    2 |    3109 |       19.392
   9332 |     9332 |    2 |    3110 |       19.303
   9335 |     9335 |    2 |    3111 |       19.181
   9338 |     9338 |    2 |    3112 |       19.087
   9341 |     9341 |    2 |    3113 |       18.958
   9344 |     9344 |    2 |    3114 |       18.853
   9347 |     9347 |    2 |    3115 |       18.758
   9350 |     9350 |    2 |    3116 |       18.665
   9353 |     9353 |    2 |    3117 |       18.573
   9356 |     9356 |    2 |    3118 |       18.476
   9359 |     9359 |    2 |    3119 |       18.384
   9362 |     9362 |    2 |    3120 |       18.293
   9365 |     9365 |    2 |    3121 |       18.200
   9368 |     9368 |    2 |    3122 |       18.088
   9371 |     9371 |    2 |    3123 |       17.989
   9374 |     9374 |    2 |    3124 |       17.896
   9377 |     9377 |    2 |    3125 |       17.594
   9380 |     9380 |    2 |    3126 |       17.542
   9383 |     9383 |    2 |    3127 |       17.487
   9386 |     9386 |    2 |    3128 |       17.431
   9389 |     9389 |    2 |    3129 |       17.371
   9392 |     9392 |    2 |    3130 |       17.315
   9395 |     9395 |    2 |    3131 |       17.260
   9398 |     9398 |    2 |    3132 |       17.200
   9401 |     9401 |    2 |    3133 |       17.144
   9404 |     9404 |    2 |    3134 |       17.090
   9407 |     9407 |    2 |    3135 |       17.027
   9410 |     9410 |    2 |    3136 |       16.961
   9413 |     9413 |    2 |    3137 |       16.906
   9416 |     9416 |    2 |    3138 |       16.871
   9419 |     9419 |    2 |    3139 |       16.816
   9422 |     9422 |    2 |    3140 |       16.761
   9425 |     9425 |    2 |    3141 |       16.707
   9428 |     9428 |    2 |    3142 |       16.624
   9431 |     9431 |    2 |    3143 |       16.511
   9434 |     9434 |    2 |    3144 |       16.453
   9437 |     9437 |    2 |    3145 |       16.396
   9440 |     9440 |    2 |    3146 |       16.338
   9443 |     9443 |    2 |    3147 |       16.252
   9446 |     9446 |    2 |    3148 |       16.181
   9449 |     9449 |    2 |    3149 |       16.124
   9452 |     9452 |    2 |    3150 |       16.065
   9455 |     9455 |    2 |    3151 |       15.927
   9458 |     9458 |    2 |    3152 |       15.877
   9461 |     9461 |    2 |    3153 |       15.825
   9464 |     9464 |    2 |    3154 |       15.778
   9467 |     9467 |    2 |    3155 |       15.729
   9470 |     9470 |    2 |    3156 |       15.681
   9473 |     9473 |    2 |    3157 |       15.630
   9476 |     9476 |    2 |    3158 |       15.580
   9479 |     9479 |    2 |    3159 |       15.531
   9482 |     9482 |    2 |    3160 |       15.482
   9485 |     9485 |    2 |    3161 |       15.431
   9488 |     9488 |    2 |    3162 |       15.382
   9491 |     9491 |    2 |    3163 |       15.335
   9494 |     9494 |    2 |    3164 |       15.286
   9497 |     9497 |    2 |    3165 |       15.238
   9500 |     9500 |    2 |    3166 |       15.190
   9503 |     9503 |    2 |    3167 |       15.143
   9506 |     9506 |    2 |    3168 |       15.093
   9509 |     9509 |    2 |    3169 |       15.043
   9512 |     9512 |    2 |    3170 |       14.988
   9515 |     9515 |    2 |    3171 |       14.618
   9518 |     9518 |    2 |    3172 |       14.537
   9521 |     9521 |    2 |    3173 |       14.467
   9524 |     9524 |    2 |    3174 |       14.408
   9527 |     9527 |    2 |    3175 |       14.267
   9530 |     9530 |    2 |    3176 |       14.204
   9533 |     9533 |    2 |    3177 |       14.138
   9536 |     9536 |    2 |    3178 |       14.022
   9539 |     9539 |    2 |    3179 |       13.961
   9542 |     9542 |    2 |    3180 |       13.900
   9545 |     9545 |    2 |    3181 |       13.836
   9548 |     9548 |    2 |    3182 |       13.761
   9551 |     9551 |    2 |    3183 |       14.913
   9554 |     9554 |    2 |    3184 |       14.805
   9557 |     9557 |    2 |    3185 |       14.746
   9560 |     9560 |    2 |    3186 |       14.689
   9563 |     9563 |    2 |    3187 |       14.619
   9566 |     9566 |    2 |    3188 |       14.564
   9569 |     9569 |    2 |    3189 |       14.508
   9572 |     9572 |    2 |    3190 |       14.448
   9575 |     9575 |    2 |    3191 |       14.388
   9578 |     9578 |    2 |    3192 |       14.310
   9581 |     9581 |    2 |    3193 |       14.248
   9584 |     9584 |    2 |    3194 |       14.172
   9587 |     9587 |    2 |    3195 |       14.115
   9590 |     9590 |    2 |    3196 |       13.996
   9593 |     9593 |    2 |    3197 |       13.934
   9596 |     9596 |    2 |    3198 |       13.834
   9599 |     9599 |    2 |    3199 |       13.760
   9602 |     9602 |    2 |    3200 |       13.704
   9605 |     9605 |    2 |    3201 |       13.645
   9608 |     9608 |    2 |    3202 |       13.588
   9611 |     9611 |    2 |    3203 |       13.532
   9614 |     9614 |    2 |    3204 |       13.476
   9617 |     9617 |    2 |    3205 |       13.417
   9620 |     9620 |    2 |    3206 |       13.332
   9623 |     9623 |    2 |    3207 |       13.272
   9626 |     9626 |    2 |    3208 |       13.212
   9629 |     9629 |    2 |    3209 |       13.156
   9632 |     9632 |    2 |    3210 |       13.094
   9635 |     9635 |    2 |    3211 |       13.036
   9638 |     9638 |    2 |    3212 |       12.871
   9641 |     9641 |    2 |    3213 |       12.806
   9644 |     9644 |    2 |    3214 |       12.697
   9647 |     9647 |    2 |    3215 |       12.630
   9650 |     9650 |    2 |    3216 |       12.571
   9653 |     9653 |    2 |    3217 |       12.514
   9656 |     9656 |    2 |    3218 |       12.457
   9659 |     9659 |    2 |    3219 |       12.332
   9662 |     9662 |    2 |    3220 |       12.238
   9665 |     9665 |    2 |    3221 |       12.177
   9668 |     9668 |    2 |    3222 |       12.118
   9671 |     9671 |    2 |    3223 |       12.060
   9674 |     9674 |    2 |    3224 |       12.002
   9677 |     9677 |    2 |    3225 |       11.945
   9680 |     9680 |    2 |    3226 |       11.887
   9683 |     9683 |    2 |    3227 |       11.809
   9686 |     9686 |    2 |    3228 |       11.753
   9689 |     9689 |    2 |    3229 |       11.698
   9692 |     9692 |    2 |    3230 |       11.636
   9695 |     9695 |    2 |    3231 |       11.569
   9698 |     9698 |    2 |    3232 |       11.511
   9701 |     9701 |    2 |    3233 |       11.453
   9704 |     9704 |    2 |    3234 |       11.356
   9707 |     9707 |    2 |    3235 |       11.293
   9710 |     9710 |    2 |    3236 |       11.235
   9713 |     9713 |    2 |    3237 |       11.177
   9716 |     9716 |    2 |    3238 |       11.100
   9719 |     9719 |    2 |    3239 |       11.042
   9722 |     9722 |    2 |    3240 |       10.982
   9725 |     9725 |    2 |    3241 |       10.877
   9728 |     9728 |    2 |    3242 |       10.818
   9731 |     9731 |    2 |    3243 |       10.760
   9734 |     9734 |    2 |    3244 |       10.701
   9737 |     9737 |    2 |    3245 |       10.638
   9740 |     9740 |    2 |    3246 |       10.577
   9743 |     9743 |    2 |    3247 |       10.509
   9746 |     9746 |    2 |    3248 |       10.448
   9749 |     9749 |    2 |    3249 |       10.395
   9752 |     9752 |    2 |    3250 |       10.337
   9755 |     9755 |    2 |    3251 |       10.279
   9758 |     9758 |    2 |    3252 |       10.224
   9761 |     9761 |    2 |    3253 |       10.166
   9764 |     9764 |    2 |    3254 |       10.103
   9767 |     9767 |    2 |    3255 |       10.044
   9770 |     9770 |    2 |    3256 |        8.797
   9773 |     9773 |    2 |    3257 |        8.706
   9776 |     9776 |    2 |    3258 |       15.610
   9779 |     9779 |    2 |    3259 |       12.955
   9782 |     9782 |    2 |    3260 |       12.499
   9785 |     9785 |    2 |    3261 |       12.422
   9788 |     9788 |    2 |    3262 |       12.353
   9791 |     9791 |    2 |    3263 |       12.292
   9794 |     9794 |    2 |    3264 |       12.233
   9797 |     9797 |    2 |    3265 |       12.176
   9800 |     9800 |    2 |    3266 |       12.104
   9803 |     9803 |    2 |    3267 |       12.033
   9806 |     9806 |    2 |    3268 |       11.974
   9809 |     9809 |    2 |    3269 |       11.917
   9812 |     9812 |    2 |    3270 |       11.861
   9815 |     9815 |    2 |    3271 |       11.806
   9818 |     9818 |    2 |    3272 |       11.676
   9821 |     9821 |    2 |    3273 |       11.587
   9824 |     9824 |    2 |    3274 |       11.499
   9827 |     9827 |    2 |    3275 |       11.404
   9830 |     9830 |    2 |    3276 |       11.327
   9833 |     9833 |    2 |    3277 |       11.269
   9836 |     9836 |    2 |    3278 |       11.213
   9839 |     9839 |    2 |    3279 |       11.156
   9842 |     9842 |    2 |    3280 |       11.088
   9845 |     9845 |    2 |    3281 |       11.021
   9848 |     9848 |    2 |    3282 |       10.922
   9851 |     9851 |    2 |    3283 |       10.794
   9854 |     9854 |    2 |    3284 |       10.605
   9857 |     9857 |    2 |    3285 |       10.511
   9860 |     9860 |    2 |    3286 |       10.407
   9863 |     9863 |    2 |    3287 |       10.309
   9866 |     9866 |    2 |    3288 |       10.244
   9869 |     9869 |    2 |    3289 |       10.184
   9872 |     9872 |    2 |    3290 |       10.119
   9875 |     9875 |    2 |    3291 |       10.061
   9878 |     9878 |    2 |    3292 |        9.999
   9881 |     9881 |    2 |    3293 |        9.932
   9884 |     9884 |    2 |    3294 |        9.874
   9887 |     9887 |    2 |    3295 |        9.818
   9890 |     9890 |    2 |    3296 |        9.757
   9893 |     9893 |    2 |    3297 |        9.696
   9896 |     9896 |    2 |    3298 |        9.637
   9899 |     9899 |    2 |    3299 |        9.572
   9902 |     9902 |    2 |    3300 |        9.515
   9905 |     9905 |    2 |    3301 |        9.450
   9908 |     9908 |    2 |    3302 |        9.329
   9911 |     9911 |    2 |    3303 |        9.271
   9914 |     9914 |    2 |    3304 |        9.152
   9917 |     9917 |    2 |    3305 |        9.088
   9920 |     9920 |    2 |    3306 |        9.030
   9923 |     9923 |    2 |    3307 |        8.970
   9926 |     9926 |    2 |    3308 |        8.887
   9929 |     9929 |    2 |    3309 |        8.828
   9932 |     9932 |    2 |    3310 |        8.771
   9935 |     9935 |    2 |    3311 |        8.707
   9938 |     9938 |    2 |    3312 |        8.642
   9941 |     9941 |    2 |    3313 |        8.518
   9944 |     9944 |    2 |    3314 |        8.437
   9947 |     9947 |    2 |    3315 |        8.314
   9950 |     9950 |    2 |    3316 |        8.203
   9953 |     9953 |    2 |    3317 |        8.122
   9956 |     9956 |    2 |    3318 |        8.061
   9959 |     9959 |    2 |    3319 |        8.010
   9962 |     9962 |    2 |    3320 |        7.958
   9965 |     9965 |    2 |    3321 |        7.908
   9968 |     9968 |    2 |    3322 |        7.857
   9971 |     9971 |    2 |    3323 |        7.808
   9974 |     9974 |    2 |    3324 |        7.755
   9977 |     9977 |    2 |    3325 |        7.707
   9980 |     9980 |    2 |    3326 |        7.657
   9983 |     9983 |    2 |    3327 |        7.600
   9986 |     9986 |    2 |    3328 |        7.236
   9989 |     9989 |    2 |    3329 |        6.859
   9992 |     9992 |    2 |    3330 |        4.322
   9995 |     9995 |    2 |    3331 |        4.257
   9998 |     9998 |    2 |    3332 |        4.190

======================================================================
