======================================================================
KAFKA - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3334
Partições processadas: [0]
Distribuição por partição:
  Partição 0: 3334 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6942 msgs/s
Latência média: 18.93 ms
Latência mínima: 3.94 ms
Latência máxima: 41.53 ms
Mediana: 17.15 ms
Desvio padrão: 7.97 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   8715 |     8715 |    0 |    2905 |       13.471
   8718 |     8718 |    0 |    2906 |       13.413
   8721 |     8721 |    0 |    2907 |       13.359
   8724 |     8724 |    0 |    2908 |       13.302
   8727 |     8727 |    0 |    2909 |       13.208
   8730 |     8730 |    0 |    2910 |       13.120
   8733 |     8733 |    0 |    2911 |       13.031
   8736 |     8736 |    0 |    2912 |       12.923
   8739 |     8739 |    0 |    2913 |       12.865
   8742 |     8742 |    0 |    2914 |       12.770
   8745 |     8745 |    0 |    2915 |       12.691
   8748 |     8748 |    0 |    2916 |       12.620
   8751 |     8751 |    0 |    2917 |       12.562
   8754 |     8754 |    0 |    2918 |       12.504
   8757 |     8757 |    0 |    2919 |       12.445
   8760 |     8760 |    0 |    2920 |       12.388
   8763 |     8763 |    0 |    2921 |       12.333
   8766 |     8766 |    0 |    2922 |       12.252
   8769 |     8769 |    0 |    2923 |       12.191
   8772 |     8772 |    0 |    2924 |       12.126
   8775 |     8775 |    0 |    2925 |       12.053
   8778 |     8778 |    0 |    2926 |       11.957
   8781 |     8781 |    0 |    2927 |       11.852
   8784 |     8784 |    0 |    2928 |       11.616
   8787 |     8787 |    0 |    2929 |       11.497
   8790 |     8790 |    0 |    2930 |       11.383
   8793 |     8793 |    0 |    2931 |       11.325
   8796 |     8796 |    0 |    2932 |       11.233
   8799 |     8799 |    0 |    2933 |       11.136
   8802 |     8802 |    0 |    2934 |       11.025
   8805 |     8805 |    0 |    2935 |       10.865
   8808 |     8808 |    0 |    2936 |       10.757
   8811 |     8811 |    0 |    2937 |       10.659
   8814 |     8814 |    0 |    2938 |       10.566
   8817 |     8817 |    0 |    2939 |       10.478
   8820 |     8820 |    0 |    2940 |       10.391
   8823 |     8823 |    0 |    2941 |       10.259
   8826 |     8826 |    0 |    2942 |       10.145
   8829 |     8829 |    0 |    2943 |       10.052
   8832 |     8832 |    0 |    2944 |        9.962
   8835 |     8835 |    0 |    2945 |        9.871
   8838 |     8838 |    0 |    2946 |        9.783
   8841 |     8841 |    0 |    2947 |        9.665
   8844 |     8844 |    0 |    2948 |        9.567
   8847 |     8847 |    0 |    2949 |       26.354
   8850 |     8850 |    0 |    2950 |       20.716
   8853 |     8853 |    0 |    2951 |       20.595
   8856 |     8856 |    0 |    2952 |       20.522
   8859 |     8859 |    0 |    2953 |       20.452
   8862 |     8862 |    0 |    2954 |       20.378
   8865 |     8865 |    0 |    2955 |       20.312
   8868 |     8868 |    0 |    2956 |       20.214
   8871 |     8871 |    0 |    2957 |       20.148
   8874 |     8874 |    0 |    2958 |       20.091
   8877 |     8877 |    0 |    2959 |       20.034
   8880 |     8880 |    0 |    2960 |       19.975
   8883 |     8883 |    0 |    2961 |       19.897
   8886 |     8886 |    0 |    2962 |       19.843
   8889 |     8889 |    0 |    2963 |       19.784
   8892 |     8892 |    0 |    2964 |       19.729
   8895 |     8895 |    0 |    2965 |       19.674
   8898 |     8898 |    0 |    2966 |       19.617
   8901 |     8901 |    0 |    2967 |       19.529
   8904 |     8904 |    0 |    2968 |       19.469
   8907 |     8907 |    0 |    2969 |       19.417
   8910 |     8910 |    0 |    2970 |       19.362
   8913 |     8913 |    0 |    2971 |       19.306
   8916 |     8916 |    0 |    2972 |       19.247
   8919 |     8919 |    0 |    2973 |       19.193
   8922 |     8922 |    0 |    2974 |       19.137
   8925 |     8925 |    0 |    2975 |       19.084
   8928 |     8928 |    0 |    2976 |       19.031
   8931 |     8931 |    0 |    2977 |       18.976
   8934 |     8934 |    0 |    2978 |       18.921
   8937 |     8937 |    0 |    2979 |       18.867
   8940 |     8940 |    0 |    2980 |       18.815
   8943 |     8943 |    0 |    2981 |       18.743
   8946 |     8946 |    0 |    2982 |       18.680
   8949 |     8949 |    0 |    2983 |       18.626
   8952 |     8952 |    0 |    2984 |       18.570
   8955 |     8955 |    0 |    2985 |       18.515
   8958 |     8958 |    0 |    2986 |       18.462
   8961 |     8961 |    0 |    2987 |       18.408
   8964 |     8964 |    0 |    2988 |       18.348
   8967 |     8967 |    0 |    2989 |       18.295
   8970 |     8970 |    0 |    2990 |       18.240
   8973 |     8973 |    0 |    2991 |       18.188
   8976 |     8976 |    0 |    2992 |       18.088
   8979 |     8979 |    0 |    2993 |       17.990
   8982 |     8982 |    0 |    2994 |       17.929
   8985 |     8985 |    0 |    2995 |       17.868
   8988 |     8988 |    0 |    2996 |       17.810
   8991 |     8991 |    0 |    2997 |       17.735
   8994 |     8994 |    0 |    2998 |       17.680
   8997 |     8997 |    0 |    2999 |       17.624
   9000 |     9000 |    0 |    3000 |       17.569
   9003 |     9003 |    0 |    3001 |       17.500
   9006 |     9006 |    0 |    3002 |       17.412
   9009 |     9009 |    0 |    3003 |       17.355
   9012 |     9012 |    0 |    3004 |       17.300
   9015 |     9015 |    0 |    3005 |       17.244
   9018 |     9018 |    0 |    3006 |       17.188
   9021 |     9021 |    0 |    3007 |       17.135
   9024 |     9024 |    0 |    3008 |       17.082
   9027 |     9027 |    0 |    3009 |       17.024
   9030 |     9030 |    0 |    3010 |       16.970
   9033 |     9033 |    0 |    3011 |       16.917
   9036 |     9036 |    0 |    3012 |       16.862
   9039 |     9039 |    0 |    3013 |       16.807
   9042 |     9042 |    0 |    3014 |       16.733
   9045 |     9045 |    0 |    3015 |       16.672
   9048 |     9048 |    0 |    3016 |       16.600
   9051 |     9051 |    0 |    3017 |       16.543
   9054 |     9054 |    0 |    3018 |       16.473
   9057 |     9057 |    0 |    3019 |       16.417
   9060 |     9060 |    0 |    3020 |       16.361
   9063 |     9063 |    0 |    3021 |       16.307
   9066 |     9066 |    0 |    3022 |       16.254
   9069 |     9069 |    0 |    3023 |       16.147
   9072 |     9072 |    0 |    3024 |       16.081
   9075 |     9075 |    0 |    3025 |       16.026
   9078 |     9078 |    0 |    3026 |       15.954
   9081 |     9081 |    0 |    3027 |       15.903
   9084 |     9084 |    0 |    3028 |       15.854
   9087 |     9087 |    0 |    3029 |       15.805
   9090 |     9090 |    0 |    3030 |       15.755
   9093 |     9093 |    0 |    3031 |       15.668
   9096 |     9096 |    0 |    3032 |       15.615
   9099 |     9099 |    0 |    3033 |       15.542
   9102 |     9102 |    0 |    3034 |       15.485
   9105 |     9105 |    0 |    3035 |       15.433
   9108 |     9108 |    0 |    3036 |       15.384
   9111 |     9111 |    0 |    3037 |       15.334
   9114 |     9114 |    0 |    3038 |       15.281
   9117 |     9117 |    0 |    3039 |       15.232
   9120 |     9120 |    0 |    3040 |       15.182
   9123 |     9123 |    0 |    3041 |       15.129
   9126 |     9126 |    0 |    3042 |       15.079
   9129 |     9129 |    0 |    3043 |       15.028
   9132 |     9132 |    0 |    3044 |       14.977
   9135 |     9135 |    0 |    3045 |       14.925
   9138 |     9138 |    0 |    3046 |       14.876
   9141 |     9141 |    0 |    3047 |       14.826
   9144 |     9144 |    0 |    3048 |       14.774
   9147 |     9147 |    0 |    3049 |       14.723
   9150 |     9150 |    0 |    3050 |       14.674
   9153 |     9153 |    0 |    3051 |       14.622
   9156 |     9156 |    0 |    3052 |       14.615
   9159 |     9159 |    0 |    3053 |       14.567
   9162 |     9162 |    0 |    3054 |       14.520
   9165 |     9165 |    0 |    3055 |       14.452
   9168 |     9168 |    0 |    3056 |       14.401
   9171 |     9171 |    0 |    3057 |       14.351
   9174 |     9174 |    0 |    3058 |       14.301
   9177 |     9177 |    0 |    3059 |       14.243
   9180 |     9180 |    0 |    3060 |       14.193
   9183 |     9183 |    0 |    3061 |       14.144
   9186 |     9186 |    0 |    3062 |       14.094
   9189 |     9189 |    0 |    3063 |       14.042
   9192 |     9192 |    0 |    3064 |       13.991
   9195 |     9195 |    0 |    3065 |       13.942
   9198 |     9198 |    0 |    3066 |       31.286
   9201 |     9201 |    0 |    3067 |       31.193
   9204 |     9204 |    0 |    3068 |       31.094
   9207 |     9207 |    0 |    3069 |       31.014
   9210 |     9210 |    0 |    3070 |       30.923
   9213 |     9213 |    0 |    3071 |       30.854
   9216 |     9216 |    0 |    3072 |       30.792
   9219 |     9219 |    0 |    3073 |       30.734
   9222 |     9222 |    0 |    3074 |       30.651
   9225 |     9225 |    0 |    3075 |       30.588
   9228 |     9228 |    0 |    3076 |       30.527
   9231 |     9231 |    0 |    3077 |       30.455
   9234 |     9234 |    0 |    3078 |       30.397
   9237 |     9237 |    0 |    3079 |       30.326
   9240 |     9240 |    0 |    3080 |       30.262
   9243 |     9243 |    0 |    3081 |       22.627
   9246 |     9246 |    0 |    3082 |       22.386
   9249 |     9249 |    0 |    3083 |       22.201
   9252 |     9252 |    0 |    3084 |       21.996
   9255 |     9255 |    0 |    3085 |       21.837
   9258 |     9258 |    0 |    3086 |       21.775
   9261 |     9261 |    0 |    3087 |       21.717
   9264 |     9264 |    0 |    3088 |       21.635
   9267 |     9267 |    0 |    3089 |       21.532
   9270 |     9270 |    0 |    3090 |       21.423
   9273 |     9273 |    0 |    3091 |       21.306
   9276 |     9276 |    0 |    3092 |       21.197
   9279 |     9279 |    0 |    3093 |       21.065
   9282 |     9282 |    0 |    3094 |       20.900
   9285 |     9285 |    0 |    3095 |       20.801
   9288 |     9288 |    0 |    3096 |       20.697
   9291 |     9291 |    0 |    3097 |       20.601
   9294 |     9294 |    0 |    3098 |       20.510
   9297 |     9297 |    0 |    3099 |       20.439
   9300 |     9300 |    0 |    3100 |       20.330
   9303 |     9303 |    0 |    3101 |       20.232
   9306 |     9306 |    0 |    3102 |       20.146
   9309 |     9309 |    0 |    3103 |       20.057
   9312 |     9312 |    0 |    3104 |       19.960
   9315 |     9315 |    0 |    3105 |       19.862
   9318 |     9318 |    0 |    3106 |       19.765
   9321 |     9321 |    0 |    3107 |       19.669
   9324 |     9324 |    0 |    3108 |       19.569
   9327 |     9327 |    0 |    3109 |       19.479
   9330 |     9330 |    0 |    3110 |       19.389
   9333 |     9333 |    0 |    3111 |       19.295
   9336 |     9336 |    0 |    3112 |       19.174
   9339 |     9339 |    0 |    3113 |       19.081
   9342 |     9342 |    0 |    3114 |       18.943
   9345 |     9345 |    0 |    3115 |       18.843
   9348 |     9348 |    0 |    3116 |       18.749
   9351 |     9351 |    0 |    3117 |       18.656
   9354 |     9354 |    0 |    3118 |       18.564
   9357 |     9357 |    0 |    3119 |       18.468
   9360 |     9360 |    0 |    3120 |       18.378
   9363 |     9363 |    0 |    3121 |       18.288
   9366 |     9366 |    0 |    3122 |       18.196
   9369 |     9369 |    0 |    3123 |       18.084
   9372 |     9372 |    0 |    3124 |       17.987
   9375 |     9375 |    0 |    3125 |       17.715
   9378 |     9378 |    0 |    3126 |       17.601
   9381 |     9381 |    0 |    3127 |       17.544
   9384 |     9384 |    0 |    3128 |       17.490
   9387 |     9387 |    0 |    3129 |       17.431
   9390 |     9390 |    0 |    3130 |       17.374
   9393 |     9393 |    0 |    3131 |       17.317
   9396 |     9396 |    0 |    3132 |       17.261
   9399 |     9399 |    0 |    3133 |       17.203
   9402 |     9402 |    0 |    3134 |       17.146
   9405 |     9405 |    0 |    3135 |       17.090
   9408 |     9408 |    0 |    3136 |       17.018
   9411 |     9411 |    0 |    3137 |       16.961
   9414 |     9414 |    0 |    3138 |       16.906
   9417 |     9417 |    0 |    3139 |       16.844
   9420 |     9420 |    0 |    3140 |       16.786
   9423 |     9423 |    0 |    3141 |       16.731
   9426 |     9426 |    0 |    3142 |       16.677
   9429 |     9429 |    0 |    3143 |       16.592
   9432 |     9432 |    0 |    3144 |       16.479
   9435 |     9435 |    0 |    3145 |       16.422
   9438 |     9438 |    0 |    3146 |       16.366
   9441 |     9441 |    0 |    3147 |       16.307
   9444 |     9444 |    0 |    3148 |       16.216
   9447 |     9447 |    0 |    3149 |       16.152
   9450 |     9450 |    0 |    3150 |       16.092
   9453 |     9453 |    0 |    3151 |       15.961
   9456 |     9456 |    0 |    3152 |       15.897
   9459 |     9459 |    0 |    3153 |       15.848
   9462 |     9462 |    0 |    3154 |       15.795
   9465 |     9465 |    0 |    3155 |       15.747
   9468 |     9468 |    0 |    3156 |       15.698
   9471 |     9471 |    0 |    3157 |       15.648
   9474 |     9474 |    0 |    3158 |       15.598
   9477 |     9477 |    0 |    3159 |       15.548
   9480 |     9480 |    0 |    3160 |       15.498
   9483 |     9483 |    0 |    3161 |       15.448
   9486 |     9486 |    0 |    3162 |       15.397
   9489 |     9489 |    0 |    3163 |       15.350
   9492 |     9492 |    0 |    3164 |       15.301
   9495 |     9495 |    0 |    3165 |       15.253
   9498 |     9498 |    0 |    3166 |       15.206
   9501 |     9501 |    0 |    3167 |       15.159
   9504 |     9504 |    0 |    3168 |       15.110
   9507 |     9507 |    0 |    3169 |       15.064
   9510 |     9510 |    0 |    3170 |       15.009
   9513 |     9513 |    0 |    3171 |       14.953
   9516 |     9516 |    0 |    3172 |       14.565
   9519 |     9519 |    0 |    3173 |       14.503
   9522 |     9522 |    0 |    3174 |       14.433
   9525 |     9525 |    0 |    3175 |       14.351
   9528 |     9528 |    0 |    3176 |       14.230
   9531 |     9531 |    0 |    3177 |       14.169
   9534 |     9534 |    0 |    3178 |       14.052
   9537 |     9537 |    0 |    3179 |       13.986
   9540 |     9540 |    0 |    3180 |       13.926
   9543 |     9543 |    0 |    3181 |       13.865
   9546 |     9546 |    0 |    3182 |       13.800
   9549 |     9549 |    0 |    3183 |       21.157
   9552 |     9552 |    0 |    3184 |       14.923
   9555 |     9555 |    0 |    3185 |       14.836
   9558 |     9558 |    0 |    3186 |       14.777
   9561 |     9561 |    0 |    3187 |       14.720
   9564 |     9564 |    0 |    3188 |       14.694
   9567 |     9567 |    0 |    3189 |       14.638
   9570 |     9570 |    0 |    3190 |       14.581
   9573 |     9573 |    0 |    3191 |       14.519
   9576 |     9576 |    0 |    3192 |       14.458
   9579 |     9579 |    0 |    3193 |       14.379
   9582 |     9582 |    0 |    3194 |       14.320
   9585 |     9585 |    0 |    3195 |       14.244
   9588 |     9588 |    0 |    3196 |       14.165
   9591 |     9591 |    0 |    3197 |       14.066
   9594 |     9594 |    0 |    3198 |       14.003
   9597 |     9597 |    0 |    3199 |       13.903
   9600 |     9600 |    0 |    3200 |       13.832
   9603 |     9603 |    0 |    3201 |       13.775
   9606 |     9606 |    0 |    3202 |       13.717
   9609 |     9609 |    0 |    3203 |       13.660
   9612 |     9612 |    0 |    3204 |       13.606
   9615 |     9615 |    0 |    3205 |       13.547
   9618 |     9618 |    0 |    3206 |       13.469
   9621 |     9621 |    0 |    3207 |       13.403
   9624 |     9624 |    0 |    3208 |       13.343
   9627 |     9627 |    0 |    3209 |       13.283
   9630 |     9630 |    0 |    3210 |       13.227
   9633 |     9633 |    0 |    3211 |       13.163
   9636 |     9636 |    0 |    3212 |       13.066
   9639 |     9639 |    0 |    3213 |       12.935
   9642 |     9642 |    0 |    3214 |       12.876
   9645 |     9645 |    0 |    3215 |       12.763
   9648 |     9648 |    0 |    3216 |       12.698
   9651 |     9651 |    0 |    3217 |       12.640
   9654 |     9654 |    0 |    3218 |       12.583
   9657 |     9657 |    0 |    3219 |       12.526
   9660 |     9660 |    0 |    3220 |       12.372
   9663 |     9663 |    0 |    3221 |       12.305
   9666 |     9666 |    0 |    3222 |       12.245
   9669 |     9669 |    0 |    3223 |       12.186
   9672 |     9672 |    0 |    3224 |       12.128
   9675 |     9675 |    0 |    3225 |       12.071
   9678 |     9678 |    0 |    3226 |       12.014
   9681 |     9681 |    0 |    3227 |       11.957
   9684 |     9684 |    0 |    3228 |       11.878
   9687 |     9687 |    0 |    3229 |       11.822
   9690 |     9690 |    0 |    3230 |       11.766
   9693 |     9693 |    0 |    3231 |       11.697
   9696 |     9696 |    0 |    3232 |       11.637
   9699 |     9699 |    0 |    3233 |       11.580
   9702 |     9702 |    0 |    3234 |       11.501
   9705 |     9705 |    0 |    3235 |       11.421
   9708 |     9708 |    0 |    3236 |       11.360
   9711 |     9711 |    0 |    3237 |       11.301
   9714 |     9714 |    0 |    3238 |       11.244
   9717 |     9717 |    0 |    3239 |       11.166
   9720 |     9720 |    0 |    3240 |       11.110
   9723 |     9723 |    0 |    3241 |       11.050
   9726 |     9726 |    0 |    3242 |       10.943
   9729 |     9729 |    0 |    3243 |       10.884
   9732 |     9732 |    0 |    3244 |       10.825
   9735 |     9735 |    0 |    3245 |       10.768
   9738 |     9738 |    0 |    3246 |       10.704
   9741 |     9741 |    0 |    3247 |       10.642
   9744 |     9744 |    0 |    3248 |       10.574
   9747 |     9747 |    0 |    3249 |       10.515
   9750 |     9750 |    0 |    3250 |       10.458
   9753 |     9753 |    0 |    3251 |       10.399
   9756 |     9756 |    0 |    3252 |       10.343
   9759 |     9759 |    0 |    3253 |       10.287
   9762 |     9762 |    0 |    3254 |       10.225
   9765 |     9765 |    0 |    3255 |       10.167
   9768 |     9768 |    0 |    3256 |       10.106
   9771 |     9771 |    0 |    3257 |        8.855
   9774 |     9774 |    0 |    3258 |        8.763
   9777 |     9777 |    0 |    3259 |       15.286
   9780 |     9780 |    0 |    3260 |       12.670
   9783 |     9783 |    0 |    3261 |       12.211
   9786 |     9786 |    0 |    3262 |       12.140
   9789 |     9789 |    0 |    3263 |       12.073
   9792 |     9792 |    0 |    3264 |       12.013
   9795 |     9795 |    0 |    3265 |       11.953
   9798 |     9798 |    0 |    3266 |       11.897
   9801 |     9801 |    0 |    3267 |       11.818
   9804 |     9804 |    0 |    3268 |       11.755
   9807 |     9807 |    0 |    3269 |       11.696
   9810 |     9810 |    0 |    3270 |       11.639
   9813 |     9813 |    0 |    3271 |       11.583
   9816 |     9816 |    0 |    3272 |       11.476
   9819 |     9819 |    0 |    3273 |       11.388
   9822 |     9822 |    0 |    3274 |       11.296
   9825 |     9825 |    0 |    3275 |       11.212
   9828 |     9828 |    0 |    3276 |       11.112
   9831 |     9831 |    0 |    3277 |       11.046
   9834 |     9834 |    0 |    3278 |       10.988
   9837 |     9837 |    0 |    3279 |       10.929
   9840 |     9840 |    0 |    3280 |       10.873
   9843 |     9843 |    0 |    3281 |       10.802
   9846 |     9846 |    0 |    3282 |       10.721
   9849 |     9849 |    0 |    3283 |       10.619
   9852 |     9852 |    0 |    3284 |       10.418
   9855 |     9855 |    0 |    3285 |       10.302
   9858 |     9858 |    0 |    3286 |       10.206
   9861 |     9861 |    0 |    3287 |       10.101
   9864 |     9864 |    0 |    3288 |       10.006
   9867 |     9867 |    0 |    3289 |        9.947
   9870 |     9870 |    0 |    3290 |        9.885
   9873 |     9873 |    0 |    3291 |        9.819
   9876 |     9876 |    0 |    3292 |        9.760
   9879 |     9879 |    0 |    3293 |        9.691
   9882 |     9882 |    0 |    3294 |        9.627
   9885 |     9885 |    0 |    3295 |        9.570
   9888 |     9888 |    0 |    3296 |        9.512
   9891 |     9891 |    0 |    3297 |        9.449
   9894 |     9894 |    0 |    3298 |        9.384
   9897 |     9897 |    0 |    3299 |        9.324
   9900 |     9900 |    0 |    3300 |        9.259
   9903 |     9903 |    0 |    3301 |        9.198
   9906 |     9906 |    0 |    3302 |        9.132
   9909 |     9909 |    0 |    3303 |        9.010
   9912 |     9912 |    0 |    3304 |        8.948
   9915 |     9915 |    0 |    3305 |        8.824
   9918 |     9918 |    0 |    3306 |        8.763
   9921 |     9921 |    0 |    3307 |        8.704
   9924 |     9924 |    0 |    3308 |        8.628
   9927 |     9927 |    0 |    3309 |        8.560
   9930 |     9930 |    0 |    3310 |        8.502
   9933 |     9933 |    0 |    3311 |        8.442
   9936 |     9936 |    0 |    3312 |        8.380
   9939 |     9939 |    0 |    3313 |        8.300
   9942 |     9942 |    0 |    3314 |        8.180
   9945 |     9945 |    0 |    3315 |        8.090
   9948 |     9948 |    0 |    3316 |        7.967
   9951 |     9951 |    0 |    3317 |        7.874
   9954 |     9954 |    0 |    3318 |        7.793
   9957 |     9957 |    0 |    3319 |        7.735
   9960 |     9960 |    0 |    3320 |        7.683
   9963 |     9963 |    0 |    3321 |        7.633
   9966 |     9966 |    0 |    3322 |        7.580
   9969 |     9969 |    0 |    3323 |        7.529
   9972 |     9972 |    0 |    3324 |        7.478
   9975 |     9975 |    0 |    3325 |        7.425
   9978 |     9978 |    0 |    3326 |        7.373
   9981 |     9981 |    0 |    3327 |        7.321
   9984 |     9984 |    0 |    3328 |        7.261
   9987 |     9987 |    0 |    3329 |        6.874
   9990 |     9990 |    0 |    3330 |        4.200
   9993 |     9993 |    0 |    3331 |        4.070
   9996 |     9996 |    0 |    3332 |        4.008
   9999 |     9999 |    0 |    3333 |        3.943

======================================================================
