======================================================================
KAFKA - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [1]
Distribuição por partição:
  Partição 1: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6943 msgs/s
Latência média: 19.17 ms
Latência mínima: 3.97 ms
Latência máxima: 38.40 ms
Mediana: 17.72 ms
Desvio padrão: 7.87 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   8716 |     8716 |    1 |    2905 |       13.665
   8719 |     8719 |    1 |    2906 |       13.607
   8722 |     8722 |    1 |    2907 |       13.552
   8725 |     8725 |    1 |    2908 |       13.481
   8728 |     8728 |    1 |    2909 |       13.388
   8731 |     8731 |    1 |    2910 |       13.304
   8734 |     8734 |    1 |    2911 |       13.214
   8737 |     8737 |    1 |    2912 |       13.114
   8740 |     8740 |    1 |    2913 |       13.053
   8743 |     8743 |    1 |    2914 |       12.947
   8746 |     8746 |    1 |    2915 |       12.870
   8749 |     8749 |    1 |    2916 |       12.812
   8752 |     8752 |    1 |    2917 |       12.754
   8755 |     8755 |    1 |    2918 |       12.695
   8758 |     8758 |    1 |    2919 |       12.636
   8761 |     8761 |    1 |    2920 |       12.580
   8764 |     8764 |    1 |    2921 |       12.506
   8767 |     8767 |    1 |    2922 |       12.440
   8770 |     8770 |    1 |    2923 |       12.383
   8773 |     8773 |    1 |    2924 |       12.304
   8776 |     8776 |    1 |    2925 |       12.244
   8779 |     8779 |    1 |    2926 |       12.136
   8782 |     8782 |    1 |    2927 |       11.955
   8785 |     8785 |    1 |    2928 |       11.786
   8788 |     8788 |    1 |    2929 |       11.658
   8791 |     8791 |    1 |    2930 |       11.562
   8794 |     8794 |    1 |    2931 |       11.465
   8797 |     8797 |    1 |    2932 |       11.370
   8800 |     8800 |    1 |    2933 |       11.256
   8803 |     8803 |    1 |    2934 |       11.160
   8806 |     8806 |    1 |    2935 |       10.988
   8809 |     8809 |    1 |    2936 |       10.889
   8812 |     8812 |    1 |    2937 |       10.794
   8815 |     8815 |    1 |    2938 |       10.700
   8818 |     8818 |    1 |    2939 |       10.615
   8821 |     8821 |    1 |    2940 |       10.528
   8824 |     8824 |    1 |    2941 |       10.393
   8827 |     8827 |    1 |    2942 |       10.279
   8830 |     8830 |    1 |    2943 |       10.186
   8833 |     8833 |    1 |    2944 |       10.098
   8836 |     8836 |    1 |    2945 |       10.006
   8839 |     8839 |    1 |    2946 |        9.916
   8842 |     8842 |    1 |    2947 |        9.797
   8845 |     8845 |    1 |    2948 |        9.700
   8848 |     8848 |    1 |    2949 |       22.316
   8851 |     8851 |    1 |    2950 |       22.181
   8854 |     8854 |    1 |    2951 |       22.062
   8857 |     8857 |    1 |    2952 |       21.993
   8860 |     8860 |    1 |    2953 |       21.916
   8863 |     8863 |    1 |    2954 |       21.844
   8866 |     8866 |    1 |    2955 |       21.748
   8869 |     8869 |    1 |    2956 |       21.682
   8872 |     8872 |    1 |    2957 |       21.616
   8875 |     8875 |    1 |    2958 |       21.559
   8878 |     8878 |    1 |    2959 |       21.498
   8881 |     8881 |    1 |    2960 |       21.419
   8884 |     8884 |    1 |    2961 |       21.360
   8887 |     8887 |    1 |    2962 |       21.304
   8890 |     8890 |    1 |    2963 |       21.245
   8893 |     8893 |    1 |    2964 |       21.189
   8896 |     8896 |    1 |    2965 |       21.131
   8899 |     8899 |    1 |    2966 |       21.071
   8902 |     8902 |    1 |    2967 |       20.982
   8905 |     8905 |    1 |    2968 |       20.927
   8908 |     8908 |    1 |    2969 |       20.873
   8911 |     8911 |    1 |    2970 |       20.815
   8914 |     8914 |    1 |    2971 |       20.734
   8917 |     8917 |    1 |    2972 |       20.677
   8920 |     8920 |    1 |    2973 |       20.619
   8923 |     8923 |    1 |    2974 |       20.561
   8926 |     8926 |    1 |    2975 |       20.507
   8929 |     8929 |    1 |    2976 |       20.452
   8932 |     8932 |    1 |    2977 |       20.394
   8935 |     8935 |    1 |    2978 |       20.339
   8938 |     8938 |    1 |    2979 |       20.285
   8941 |     8941 |    1 |    2980 |       20.228
   8944 |     8944 |    1 |    2981 |       20.151
   8947 |     8947 |    1 |    2982 |       20.092
   8950 |     8950 |    1 |    2983 |       20.036
   8953 |     8953 |    1 |    2984 |       19.979
   8956 |     8956 |    1 |    2985 |       19.925
   8959 |     8959 |    1 |    2986 |       19.870
   8962 |     8962 |    1 |    2987 |       19.812
   8965 |     8965 |    1 |    2988 |       19.754
   8968 |     8968 |    1 |    2989 |       19.699
   8971 |     8971 |    1 |    2990 |       19.644
   8974 |     8974 |    1 |    2991 |       19.559
   8977 |     8977 |    1 |    2992 |       19.448
   8980 |     8980 |    1 |    2993 |       19.388
   8983 |     8983 |    1 |    2994 |       19.325
   8986 |     8986 |    1 |    2995 |       19.263
   8989 |     8989 |    1 |    2996 |       19.188
   8992 |     8992 |    1 |    2997 |       19.130
   8995 |     8995 |    1 |    2998 |       19.073
   8998 |     8998 |    1 |    2999 |       19.018
   9001 |     9001 |    1 |    3000 |       18.930
   9004 |     9004 |    1 |    3001 |       18.853
   9007 |     9007 |    1 |    3002 |       18.794
   9010 |     9010 |    1 |    3003 |       18.738
   9013 |     9013 |    1 |    3004 |       18.682
   9016 |     9016 |    1 |    3005 |       18.624
   9019 |     9019 |    1 |    3006 |       18.568
   9022 |     9022 |    1 |    3007 |       18.514
   9025 |     9025 |    1 |    3008 |       18.459
   9028 |     9028 |    1 |    3009 |       18.399
   9031 |     9031 |    1 |    3010 |       18.345
   9034 |     9034 |    1 |    3011 |       18.289
   9037 |     9037 |    1 |    3012 |       18.230
   9040 |     9040 |    1 |    3013 |       18.174
   9043 |     9043 |    1 |    3014 |       18.100
   9046 |     9046 |    1 |    3015 |       18.026
   9049 |     9049 |    1 |    3016 |       17.963
   9052 |     9052 |    1 |    3017 |       17.907
   9055 |     9055 |    1 |    3018 |       17.834
   9058 |     9058 |    1 |    3019 |       17.777
   9061 |     9061 |    1 |    3020 |       17.720
   9064 |     9064 |    1 |    3021 |       17.664
   9067 |     9067 |    1 |    3022 |       17.602
   9070 |     9070 |    1 |    3023 |       17.496
   9073 |     9073 |    1 |    3024 |       17.434
   9076 |     9076 |    1 |    3025 |       17.360
   9079 |     9079 |    1 |    3026 |       17.305
   9082 |     9082 |    1 |    3027 |       17.253
   9085 |     9085 |    1 |    3028 |       17.202
   9088 |     9088 |    1 |    3029 |       17.151
   9091 |     9091 |    1 |    3030 |       17.075
   9094 |     9094 |    1 |    3031 |       17.010
   9097 |     9097 |    1 |    3032 |       16.959
   9100 |     9100 |    1 |    3033 |       16.885
   9103 |     9103 |    1 |    3034 |       16.830
   9106 |     9106 |    1 |    3035 |       16.778
   9109 |     9109 |    1 |    3036 |       16.728
   9112 |     9112 |    1 |    3037 |       16.675
   9115 |     9115 |    1 |    3038 |       16.620
   9118 |     9118 |    1 |    3039 |       16.570
   9121 |     9121 |    1 |    3040 |       16.519
   9124 |     9124 |    1 |    3041 |       16.465
   9127 |     9127 |    1 |    3042 |       16.414
   9130 |     9130 |    1 |    3043 |       16.362
   9133 |     9133 |    1 |    3044 |       16.307
   9136 |     9136 |    1 |    3045 |       16.256
   9139 |     9139 |    1 |    3046 |       16.204
   9142 |     9142 |    1 |    3047 |       16.155
   9145 |     9145 |    1 |    3048 |       16.102
   9148 |     9148 |    1 |    3049 |       16.053
   9151 |     9151 |    1 |    3050 |       16.001
   9154 |     9154 |    1 |    3051 |       15.948
   9157 |     9157 |    1 |    3052 |       15.905
   9160 |     9160 |    1 |    3053 |       15.855
   9163 |     9163 |    1 |    3054 |       15.804
   9166 |     9166 |    1 |    3055 |       15.735
   9169 |     9169 |    1 |    3056 |       15.684
   9172 |     9172 |    1 |    3057 |       15.634
   9175 |     9175 |    1 |    3058 |       15.578
   9178 |     9178 |    1 |    3059 |       15.523
   9181 |     9181 |    1 |    3060 |       15.472
   9184 |     9184 |    1 |    3061 |       15.422
   9187 |     9187 |    1 |    3062 |       15.370
   9190 |     9190 |    1 |    3063 |       15.317
   9193 |     9193 |    1 |    3064 |       15.266
   9196 |     9196 |    1 |    3065 |       15.182
   9199 |     9199 |    1 |    3066 |       28.071
   9202 |     9202 |    1 |    3067 |       27.957
   9205 |     9205 |    1 |    3068 |       27.886
   9208 |     9208 |    1 |    3069 |       27.784
   9211 |     9211 |    1 |    3070 |       27.704
   9214 |     9214 |    1 |    3071 |       27.637
   9217 |     9217 |    1 |    3072 |       27.576
   9220 |     9220 |    1 |    3073 |       27.512
   9223 |     9223 |    1 |    3074 |       27.429
   9226 |     9226 |    1 |    3075 |       27.362
   9229 |     9229 |    1 |    3076 |       27.302
   9232 |     9232 |    1 |    3077 |       27.229
   9235 |     9235 |    1 |    3078 |       27.164
   9238 |     9238 |    1 |    3079 |       27.091
   9241 |     9241 |    1 |    3080 |       21.767
   9244 |     9244 |    1 |    3081 |       19.308
   9247 |     9247 |    1 |    3082 |       19.110
   9250 |     9250 |    1 |    3083 |       18.896
   9253 |     9253 |    1 |    3084 |       18.675
   9256 |     9256 |    1 |    3085 |       18.595
   9259 |     9259 |    1 |    3086 |       18.532
   9262 |     9262 |    1 |    3087 |       18.471
   9265 |     9265 |    1 |    3088 |       18.372
   9268 |     9268 |    1 |    3089 |       18.266
   9271 |     9271 |    1 |    3090 |       18.133
   9274 |     9274 |    1 |    3091 |       18.039
   9277 |     9277 |    1 |    3092 |       17.906
   9280 |     9280 |    1 |    3093 |       17.794
   9283 |     9283 |    1 |    3094 |       17.626
   9286 |     9286 |    1 |    3095 |       17.528
   9289 |     9289 |    1 |    3096 |       17.437
   9292 |     9292 |    1 |    3097 |       17.339
   9295 |     9295 |    1 |    3098 |       17.242
   9298 |     9298 |    1 |    3099 |       17.165
   9301 |     9301 |    1 |    3100 |       17.050
   9304 |     9304 |    1 |    3101 |       16.955
   9307 |     9307 |    1 |    3102 |       16.864
   9310 |     9310 |    1 |    3103 |       16.771
   9313 |     9313 |    1 |    3104 |       16.668
   9316 |     9316 |    1 |    3105 |       16.573
   9319 |     9319 |    1 |    3106 |       16.471
   9322 |     9322 |    1 |    3107 |       16.370
   9325 |     9325 |    1 |    3108 |       16.273
   9328 |     9328 |    1 |    3109 |       16.179
   9331 |     9331 |    1 |    3110 |       16.087
   9334 |     9334 |    1 |    3111 |       15.972
   9337 |     9337 |    1 |    3112 |       15.866
   9340 |     9340 |    1 |    3113 |       15.771
   9343 |     9343 |    1 |    3114 |       15.627
   9346 |     9346 |    1 |    3115 |       15.529
   9349 |     9349 |    1 |    3116 |       15.435
   9352 |     9352 |    1 |    3117 |       15.340
   9355 |     9355 |    1 |    3118 |       15.242
   9358 |     9358 |    1 |    3119 |       15.147
   9361 |     9361 |    1 |    3120 |       15.054
   9364 |     9364 |    1 |    3121 |       14.959
   9367 |     9367 |    1 |    3122 |       14.862
   9370 |     9370 |    1 |    3123 |       14.757
   9373 |     9373 |    1 |    3124 |       14.662
   9376 |     9376 |    1 |    3125 |       14.353
   9379 |     9379 |    1 |    3126 |       14.285
   9382 |     9382 |    1 |    3127 |       14.228
   9385 |     9385 |    1 |    3128 |       14.172
   9388 |     9388 |    1 |    3129 |       14.109
   9391 |     9391 |    1 |    3130 |       14.057
   9394 |     9394 |    1 |    3131 |       14.000
   9397 |     9397 |    1 |    3132 |       13.940
   9400 |     9400 |    1 |    3133 |       13.882
   9403 |     9403 |    1 |    3134 |       13.824
   9406 |     9406 |    1 |    3135 |       13.766
   9409 |     9409 |    1 |    3136 |       13.692
   9412 |     9412 |    1 |    3137 |       13.634
   9415 |     9415 |    1 |    3138 |       13.571
   9418 |     9418 |    1 |    3139 |       13.512
   9421 |     9421 |    1 |    3140 |       13.454
   9424 |     9424 |    1 |    3141 |       13.397
   9427 |     9427 |    1 |    3142 |       13.340
   9430 |     9430 |    1 |    3143 |       13.208
   9433 |     9433 |    1 |    3144 |       13.138
   9436 |     9436 |    1 |    3145 |       13.079
   9439 |     9439 |    1 |    3146 |       13.021
   9442 |     9442 |    1 |    3147 |       12.961
   9445 |     9445 |    1 |    3148 |       12.864
   9448 |     9448 |    1 |    3149 |       12.799
   9451 |     9451 |    1 |    3150 |       12.736
   9454 |     9454 |    1 |    3151 |       12.595
   9457 |     9457 |    1 |    3152 |       12.542
   9460 |     9460 |    1 |    3153 |       12.491
   9463 |     9463 |    1 |    3154 |       12.437
   9466 |     9466 |    1 |    3155 |       12.385
   9469 |     9469 |    1 |    3156 |       12.335
   9472 |     9472 |    1 |    3157 |       12.283
   9475 |     9475 |    1 |    3158 |       12.231
   9478 |     9478 |    1 |    3159 |       12.179
   9481 |     9481 |    1 |    3160 |       12.168
   9484 |     9484 |    1 |    3161 |       12.119
   9487 |     9487 |    1 |    3162 |       12.067
   9490 |     9490 |    1 |    3163 |       12.018
   9493 |     9493 |    1 |    3164 |       11.964
   9496 |     9496 |    1 |    3165 |       11.915
   9499 |     9499 |    1 |    3166 |       11.866
   9502 |     9502 |    1 |    3167 |       11.817
   9505 |     9505 |    1 |    3168 |       11.765
   9508 |     9508 |    1 |    3169 |       11.714
   9511 |     9511 |    1 |    3170 |       11.658
   9514 |     9514 |    1 |    3171 |       11.585
   9517 |     9517 |    1 |    3172 |       11.205
   9520 |     9520 |    1 |    3173 |       11.145
   9523 |     9523 |    1 |    3174 |       11.072
   9526 |     9526 |    1 |    3175 |       10.937
   9529 |     9529 |    1 |    3176 |       10.865
   9532 |     9532 |    1 |    3177 |       10.804
   9535 |     9535 |    1 |    3178 |       10.679
   9538 |     9538 |    1 |    3179 |       10.615
   9541 |     9541 |    1 |    3180 |       10.552
   9544 |     9544 |    1 |    3181 |       10.490
   9547 |     9547 |    1 |    3182 |       10.410
   9550 |     9550 |    1 |    3183 |       15.265
   9553 |     9553 |    1 |    3184 |       15.033
   9556 |     9556 |    1 |    3185 |       14.969
   9559 |     9559 |    1 |    3186 |       14.910
   9562 |     9562 |    1 |    3187 |       14.843
   9565 |     9565 |    1 |    3188 |       14.786
   9568 |     9568 |    1 |    3189 |       14.729
   9571 |     9571 |    1 |    3190 |       14.672
   9574 |     9574 |    1 |    3191 |       14.610
   9577 |     9577 |    1 |    3192 |       14.549
   9580 |     9580 |    1 |    3193 |       14.470
   9583 |     9583 |    1 |    3194 |       14.395
   9586 |     9586 |    1 |    3195 |       14.336
   9589 |     9589 |    1 |    3196 |       14.225
   9592 |     9592 |    1 |    3197 |       14.156
   9595 |     9595 |    1 |    3198 |       14.058
   9598 |     9598 |    1 |    3199 |       13.983
   9601 |     9601 |    1 |    3200 |       13.923
   9604 |     9604 |    1 |    3201 |       13.867
   9607 |     9607 |    1 |    3202 |       13.808
   9610 |     9610 |    1 |    3203 |       13.752
   9613 |     9613 |    1 |    3204 |       13.697
   9616 |     9616 |    1 |    3205 |       13.637
   9619 |     9619 |    1 |    3206 |       13.553
   9622 |     9622 |    1 |    3207 |       13.492
   9625 |     9625 |    1 |    3208 |       13.435
   9628 |     9628 |    1 |    3209 |       13.375
   9631 |     9631 |    1 |    3210 |       13.319
   9634 |     9634 |    1 |    3211 |       13.255
   9637 |     9637 |    1 |    3212 |       13.103
   9640 |     9640 |    1 |    3213 |       13.025
   9643 |     9643 |    1 |    3214 |       12.968
   9646 |     9646 |    1 |    3215 |       12.853
   9649 |     9649 |    1 |    3216 |       12.791
   9652 |     9652 |    1 |    3217 |       12.732
   9655 |     9655 |    1 |    3218 |       12.676
   9658 |     9658 |    1 |    3219 |       12.617
   9661 |     9661 |    1 |    3220 |       12.458
   9664 |     9664 |    1 |    3221 |       12.398
   9667 |     9667 |    1 |    3222 |       12.339
   9670 |     9670 |    1 |    3223 |       12.279
   9673 |     9673 |    1 |    3224 |       12.222
   9676 |     9676 |    1 |    3225 |       12.165
   9679 |     9679 |    1 |    3226 |       12.107
   9682 |     9682 |    1 |    3227 |       12.030
   9685 |     9685 |    1 |    3228 |       11.972
   9688 |     9688 |    1 |    3229 |       11.917
   9691 |     9691 |    1 |    3230 |       11.861
   9694 |     9694 |    1 |    3231 |       11.789
   9697 |     9697 |    1 |    3232 |       11.731
   9700 |     9700 |    1 |    3233 |       11.673
   9703 |     9703 |    1 |    3234 |       11.589
   9706 |     9706 |    1 |    3235 |       11.513
   9709 |     9709 |    1 |    3236 |       11.456
   9712 |     9712 |    1 |    3237 |       11.396
   9715 |     9715 |    1 |    3238 |       11.334
   9718 |     9718 |    1 |    3239 |       11.262
   9721 |     9721 |    1 |    3240 |       11.203
   9724 |     9724 |    1 |    3241 |       11.103
   9727 |     9727 |    1 |    3242 |       11.038
   9730 |     9730 |    1 |    3243 |       10.980
   9733 |     9733 |    1 |    3244 |       10.920
   9736 |     9736 |    1 |    3245 |       10.859
   9739 |     9739 |    1 |    3246 |       10.798
   9742 |     9742 |    1 |    3247 |       10.731
   9745 |     9745 |    1 |    3248 |       10.670
   9748 |     9748 |    1 |    3249 |       10.613
   9751 |     9751 |    1 |    3250 |       10.557
   9754 |     9754 |    1 |    3251 |       10.497
   9757 |     9757 |    1 |    3252 |       10.442
   9760 |     9760 |    1 |    3253 |       10.386
   9763 |     9763 |    1 |    3254 |       10.323
   9766 |     9766 |    1 |    3255 |       10.265
   9769 |     9769 |    1 |    3256 |        9.062
   9772 |     9772 |    1 |    3257 |        8.937
   9775 |     9775 |    1 |    3258 |        7.084
   9778 |     9778 |    1 |    3259 |       13.266
   9781 |     9781 |    1 |    3260 |       12.795
   9784 |     9784 |    1 |    3261 |       12.695
   9787 |     9787 |    1 |    3262 |       12.626
   9790 |     9790 |    1 |    3263 |       12.565
   9793 |     9793 |    1 |    3264 |       12.506
   9796 |     9796 |    1 |    3265 |       12.446
   9799 |     9799 |    1 |    3266 |       12.376
   9802 |     9802 |    1 |    3267 |       12.306
   9805 |     9805 |    1 |    3268 |       12.247
   9808 |     9808 |    1 |    3269 |       12.189
   9811 |     9811 |    1 |    3270 |       12.133
   9814 |     9814 |    1 |    3271 |       12.078
   9817 |     9817 |    1 |    3272 |       11.959
   9820 |     9820 |    1 |    3273 |       11.872
   9823 |     9823 |    1 |    3274 |       11.782
   9826 |     9826 |    1 |    3275 |       11.694
   9829 |     9829 |    1 |    3276 |       11.600
   9832 |     9832 |    1 |    3277 |       11.541
   9835 |     9835 |    1 |    3278 |       11.483
   9838 |     9838 |    1 |    3279 |       11.424
   9841 |     9841 |    1 |    3280 |       11.363
   9844 |     9844 |    1 |    3281 |       11.296
   9847 |     9847 |    1 |    3282 |       11.206
   9850 |     9850 |    1 |    3283 |       11.073
   9853 |     9853 |    1 |    3284 |       10.883
   9856 |     9856 |    1 |    3285 |       10.784
   9859 |     9859 |    1 |    3286 |       10.748
   9862 |     9862 |    1 |    3287 |       10.651
   9865 |     9865 |    1 |    3288 |       10.570
   9868 |     9868 |    1 |    3289 |       10.513
   9871 |     9871 |    1 |    3290 |       10.444
   9874 |     9874 |    1 |    3291 |       10.384
   9877 |     9877 |    1 |    3292 |       10.326
   9880 |     9880 |    1 |    3293 |       10.254
   9883 |     9883 |    1 |    3294 |       10.193
   9886 |     9886 |    1 |    3295 |       10.137
   9889 |     9889 |    1 |    3296 |       10.077
   9892 |     9892 |    1 |    3297 |       10.015
   9895 |     9895 |    1 |    3298 |        9.948
   9898 |     9898 |    1 |    3299 |        9.888
   9901 |     9901 |    1 |    3300 |        9.825
   9904 |     9904 |    1 |    3301 |        9.766
   9907 |     9907 |    1 |    3302 |        9.644
   9910 |     9910 |    1 |    3303 |        9.577
   9913 |     9913 |    1 |    3304 |        9.515
   9916 |     9916 |    1 |    3305 |        9.394
   9919 |     9919 |    1 |    3306 |        9.335
   9922 |     9922 |    1 |    3307 |        9.274
   9925 |     9925 |    1 |    3308 |        9.193
   9928 |     9928 |    1 |    3309 |        9.133
   9931 |     9931 |    1 |    3310 |        9.075
   9934 |     9934 |    1 |    3311 |        9.015
   9937 |     9937 |    1 |    3312 |        8.956
   9940 |     9940 |    1 |    3313 |        8.852
   9943 |     9943 |    1 |    3314 |        8.756
   9946 |     9946 |    1 |    3315 |        8.639
   9949 |     9949 |    1 |    3316 |        8.538
   9952 |     9952 |    1 |    3317 |        8.440
   9955 |     9955 |    1 |    3318 |        8.377
   9958 |     9958 |    1 |    3319 |        8.325
   9961 |     9961 |    1 |    3320 |        8.275
   9964 |     9964 |    1 |    3321 |        8.225
   9967 |     9967 |    1 |    3322 |        8.174
   9970 |     9970 |    1 |    3323 |        8.124
   9973 |     9973 |    1 |    3324 |        8.072
   9976 |     9976 |    1 |    3325 |        8.024
   9979 |     9979 |    1 |    3326 |        7.974
   9982 |     9982 |    1 |    3327 |        7.920
   9985 |     9985 |    1 |    3328 |        7.612
   9988 |     9988 |    1 |    3329 |        6.188
   9991 |     9991 |    1 |    3330 |        4.809
   9994 |     9994 |    1 |    3331 |        4.735
   9997 |     9997 |    1 |    3332 |        4.672

======================================================================
